city_name,estate_name,long,lat,avg_price
成都,迎新苑,103.847349,30.706618,4653
成都,体育广场A区,103.841321,30.699118,9086
成都,戛纳湾畔,104.0582,30.527817,14520
成都,枫渡莱茵,104.055707,30.528034,13061
成都,凯莱丽景雅筑,104.049974,30.525262,13936
成都,蓝岸丽景,104.057091,30.522995,12719
成都,益州国际,104.062262,30.533498,15681
成都,阳光华苑,104.052202,30.530734,15837
成都,翠拥天地,104.056917,30.530543,14761
成都,景茂城果,104.074814,30.533863,18041
成都,左岸花都,104.072983,30.534431,15639
成都,美城悦荣府,104.055167,30.540745,19670
成都,锦官丽城亲水湾,104.069312,30.527685,14768
成都,府河音乐花园,104.065291,30.530134,11839
成都,利通出水芙蓉,104.072279,30.526298,15331
成都,三利云锦,104.074217,30.531228,21161
成都,华阳滨河花园,104.068221,30.523746,12761
成都,戛纳湾金棕榈,104.050861,30.522455,17553
成都,家益欣城,104.057612,30.537448,14859
成都,蜀郡,104.065773,30.535714,18211
成都,蜀郡又一城,104.067331,30.539478,18711
成都,戛纳湾滨江,104.055373,30.525291,17556
成都,慕和南道,104.057562,30.534171,16699
成都,金茂光明城市,104.052896,30.532752,15529
成都,金玉满堂二期,104.012241,30.55872,11154
成都,白家雅园,104.015425,30.553918,11500
成都,莲花社区,103.987513,30.546555,10109
成都,景茂雍水岸郦府,104.006827,30.549999,14338
成都,景逸华宅,104.021832,30.565419,12235
成都,南城锦尚,104.015621,30.559562,13986
成都,金玉满堂,104.019033,30.556354,11947
成都,锦丽园,103.993616,30.534398,15407
成都,山顶上,104.003624,30.544487,13973
成都,上福佳苑,104.01813,30.553839,10961
成都,尚港领地,103.998535,30.545529,11561
成都,邦泰华府公馆,104.007603,30.528365,14214
成都,蓝润华府春天,104.004535,30.528828,12943
成都,空港之星,104.017183,30.552475,12342
成都,锦丽华庭,103.997092,30.553251,11067
成都,融创长滩壹号,104.001099,30.555752,18792
成都,江安花园,104.007156,30.555991,11272
成都,中航云岭一期,103.909965,30.530042,10055
成都,置信牧山丽景二期,103.908953,30.491937,41014
成都,中航云岭二期,103.910312,30.530749,12682
成都,置信牧山丽景一期,103.907228,30.491813,16504
成都,置信牧山丽景三期,103.902478,30.497148,15004
成都,维也纳森林别墅,103.917009,30.531384,14370
成都,逸源香舍,103.914171,30.533444,11151
成都,牧马山易城,103.917648,30.528906,13201
成都,萨尔茨堡,103.912505,30.536578,11143
成都,半山卫城朴墅,103.929148,30.541166,18029
成都,牧马山牧山湖蔚蓝卡地亚,103.922207,30.534945,17685
成都,龙湖悠山郡二期,103.91077,30.482541,10493
成都,华新锦绣尚郡,103.93992,30.535602,10996
成都,龙湖悠山郡四期,103.90671,30.485,10606
成都,龙湖悠山郡一期,103.90711,30.485537,11227
成都,美苑,103.9873726,30.66398782,12185
成都,三盛翡俪山,103.902712,30.511881,10361
成都,星立方,103.968845,30.671106,10311
成都,三十七中教师宿舍,103.987297,30.674457,11029
成都,国一梦巢,103.977145,30.673494,17722
成都,欧苑,103.988413,30.666513,13133
成都,培风小区200号,103.98752,30.668631,12890
成都,培风小区80号,103.986035,30.669088,13096
成都,富诗特,103.98413276,30.67121102,15634
成都,光华嘉苑,103.98448,30.671986,14444
成都,置信丽都玉园领邸,103.992449,30.671664,17489
成都,清河阳光,103.989696,30.669556,15610
成都,颐和京都,103.984235,30.673208,16850
成都,保利香槟光华,103.969854,30.671378,21912
成都,清溪雅筑,103.98214,30.673166,16645
成都,置信清水湾,103.992452,30.673507,11368
成都,三强馨园,103.937665,30.573727,10010
成都,吴家坝北街68号,103.924407,30.587802,7257
成都,林业工程处宿舍,103.939566,30.57753,7835
成都,万象公寓,103.921614,30.581637,4910
成都,银泰花园,103.984354,30.573127,11879
成都,翰林风华,103.919847,30.588816,9714
成都,华兴家园,103.937031,30.568993,8769
成都,蓝光圣菲悦城,104.007168,30.571168,10994
成都,临港路二段10号,103.997456,30.574157,9115
成都,人和园,103.99161,30.568572,9908
成都,黄河中路二段161号,104.00779,30.577873,7492
成都,军供站,104.011451,30.569904,9652
成都,蓝润棠湖春天V客,103.97437,30.570795,13958
成都,中外运小区,104.006791,30.583966,6991
成都,温资华园壹号,103.99356,30.579158,18474
成都,弗客水岸,103.992848,30.573928,10753
成都,空港国际城七期,104.014609,30.577227,12810
成都,雅南居,103.997766,30.579979,9021
成都,芙蓉古城紫霄园,103.926004,30.72985,18649
成都,芙蓉锦绣一期,103.927859,30.714214,10650
成都,芙蓉古城紫玉园,103.931794,30.723792,13089
成都,天堰村1号,103.916115,30.722208,18890
成都,芙蓉古城紫云园,103.927749,30.72524,17292
成都,芙蓉古城八期CD区,103.928206,30.711869,15724
成都,芙蓉古城八期A、B区,103.927664,30.711629,13391
成都,炎华置信上林赋,103.933717,30.727559,13398
成都,双城维拉小镇,103.891076,30.705154,7773
成都,西贵堂,103.923499,30.70271,8664
成都,芙蓉花开,103.921707,30.706808,7754
成都,胜地金芙蓉,103.919553,30.732403,7172
成都,置信学府杏林一期,103.910254,30.719238,9652
成都,清溪玫瑰园,103.929377,30.726663,15254
成都,置信学府杏林二期,103.912586,30.719769,7974
成都,芙蓉田园,103.913447,30.717951,8229
成都,前锋空港国际,103.997915,30.581278,13302
成都,星月花园,103.986186,30.564636,7082
成都,宏昌佳苑,103.998597,30.576636,6877
成都,化工院,103.999783,30.578657,8462
成都,江安逸人居,103.985028,30.574006,11357
成都,山南电信,103.984754,30.570758,7213
成都,空港小院花语,103.996895,30.581285,13205
成都,水电五局红缨小区,104.004196,30.574921,8254
成都,江南宅院,104.023272,30.576856,16332
成都,温哥华花园四期,103.992734,30.579095,12763
成都,新航印象,103.999147,30.575177,11110
成都,双樱阁,104.004601,30.573398,13172
成都,水电五局成都基地常乐小区,103.990565,30.581122,8600
成都,成都早晨,103.996255,30.581572,11933
成都,空港国际城二期,104.014709,30.578532,9927
成都,顺风苑,104.017459,30.580282,9381
成都,新碧园,104.019298,30.574545,13858
成都,润扬书院阁,103.997107,30.584607,12383
成都,南港家园,103.990157,30.57879,6202
成都,雄飞翰林书院,103.993895,30.5604,11332
成都,王府锦苑,103.990398,30.579881,11005
成都,空港星品地,103.990679,30.581968,11829
成都,南城香山,104.017165,30.582692,13112
成都,蓝光空港国际城,104.014754,30.578495,10548
成都,温哥华花园五期,103.99364,30.577025,7633
成都,佰客郡,103.996293,30.578596,12884
成都,上优水岸,104.00146,30.570898,13141
成都,月都家园,103.999263,30.579905,8667
成都,瑞升明院,103.98357,30.570574,10417
成都,锦尚阳光,103.915393,30.580581,13313
成都,千禧公寓A区,103.926535,30.580181,6981
成都,王府花园二期,103.933066,30.577196,8172
成都,东明街48号,103.933449,30.580662,7073
成都,警馨苑,104.006385,30.568665,12337
成都,祺瑞名居,103.932176,30.566267,7854
成都,鑫东祥瑞,103.941352,30.585551,11568
成都,紫东花园,103.938962,30.584427,8299
成都,芳馨苑,103.933883,30.570985,9331
成都,白鹭家园,103.941582,30.566962,6994
成都,海棠丽景,103.940001,30.578199,10023
成都,棠湖公寓,103.921865,30.577967,6942
成都,雨竹居,103.939987,30.574013,9645
成都,三江苑,103.916581,30.589487,8768
成都,弘民苑,103.934611,30.579622,7639
成都,威兰德小镇,103.888448,30.579315,12892
成都,道孚家苑,103.942552,30.569959,5980
成都,海棠金宇,103.935282,30.580288,8191
成都,双都会,103.933503,30.587969,12590
成都,兰桂苑,103.941213,30.57561,10226
成都,墨香府邸,103.919013,30.583566,10391
成都,君雁优禾,103.940674,30.577165,10177
成都,天伦家园,103.939605,30.569714,7399
成都,电视塔路一段124号,103.92199,30.57706,7180
成都,西安路小区,103.921671,30.581576,6913
成都,水木华夏,103.94076,30.576656,8040
成都,四川文化产业职工学院教职工宿舍,104.044915,30.524699,11020
成都,骑龙家园二期,104.051256,30.538028,8693
成都,三都汇朝外,104.046119,30.53045,16536
成都,家益庭园,104.045076,30.51923,11570
成都,华宜上锦,104.050824,30.535244,16805
成都,嘉美地,104.04883,30.528323,17439
成都,华银美景,104.043261,30.527949,15265
成都,美城云庭,104.0521,30.540625,17249
成都,电信花园,103.928706,30.566692,8946
成都,和贵馨城,104.031359,30.577592,15089
成都,巴黎都市,104.00309,30.577947,12833
成都,空港国际城一期,104.015557,30.575172,9014
成都,弗客城,104.001603,30.575855,13071
成都,加贝书香尚品,103.994184,30.573735,12551
成都,宗申流溪丽园,104.000487,30.573338,12019
成都,骑士郡,104.005146,30.582469,13827
成都,蓝润棠湖春天,103.985628,30.571192,14741
成都,空港首座,103.980608,30.574891,12816
成都,康桥品上,103.993396,30.568852,12272
成都,学府嘉苑,103.998505,30.58348,11241
成都,文星花园,103.988133,30.557582,11579
成都,太禾水晶城,104.01305,30.584409,8444
成都,翰林南城,103.996846,30.576567,11981
成都,温哥华南苑,103.995013,30.576175,13707
成都,川大河畔,103.995902,30.566667,11680
成都,成都新天地,104.017429,30.572586,8697
成都,温哥华花园六期,103.992411,30.58309,12827
成都,空港晶座,104.004034,30.576669,15411
成都,欧洲印象,104.009185,30.582213,14751
成都,蓝光圣菲town城,104.010697,30.573675,15533
成都,翰林上岛,103.987963,30.573112,14782
成都,和贵久居福,103.996528,30.572568,13968
成都,空港十六区,104.006676,30.583669,10090
成都,顺城街49号,103.904779,30.573392,5519
成都,甘孜州炉霍县林业局驻双流干休所,103.925026,30.566694,6999
成都,炉霍林业局,103.934481,30.562585,7044
成都,双桂花园三期B区,103.917978,30.561948,5815
成都,东盛园,103.929801,30.565632,7193
成都,建阳欣语,103.918503,30.571934,10148
成都,瑞升林韵,103.923337,30.570304,9943
成都,双流区教师公寓,103.930582,30.560928,7197
成都,宗申流溪别院四期,103.921571,30.569309,8363
成都,东泰新居,103.924145,30.563172,8434
成都,南阳锦城楠枫阁,103.938237,30.56058,10009
成都,三里风物,103.923428,30.566317,10958
成都,空港上辰,103.924337,30.56779,13505
成都,新科花园,103.917868,30.572955,8965
成都,艾佳上邸,103.923804,30.563993,10598
成都,佳禾永福,103.929738,30.562159,9847
成都,国栋南园五星城,103.927144,30.566536,10381
成都,宗申流溪别院,103.921002,30.571435,9892
成都,贵通御苑三期,103.915774,30.573498,13066
成都,贵通御苑枫景,103.914156,30.573543,12923
成都,时代锦城,103.924061,30.561936,12973
成都,海棠公馆一期,103.917357,30.559727,13220
成都,海棠湾,103.909676,30.562699,13376
成都,香楠湖,103.914355,30.564257,12114
成都,富豪佳苑二期,103.918738,30.574794,7077
成都,平安巷35号,103.934831,30.57771,9948
成都,欧香花园,103.923804,30.578088,8077
成都,棠湖泊林镇,103.913032,30.571611,11423
成都,华兴苑A区,103.929086,30.571973,5531
成都,交大归谷楠岸,103.916538,30.588758,9956
成都,贾家巷42号,103.930143,30.578886,6345
成都,东明街86号,103.933959,30.581069,6510
成都,新春小区,103.92703,30.581561,8149
成都,电视塔路一段63号,103.921757,30.577532,6056
成都,书香芳邻一期,103.929966,30.585762,8924
成都,领寓,103.929733,30.567728,10363
成都,棠湖北路57号,103.926954,30.580461,7291
成都,西安路一段91号,103.925458,30.581561,7742
成都,书香芳邻二期,103.930745,30.585792,8927
成都,华鑫家苑,103.934895,30.570421,8021
成都,花月东街10号,103.926925,30.583551,7252
成都,卓云庭,103.91717,30.585118,13464
成都,三和家园,103.938519,30.578203,7059
成都,棠湖家苑,103.927484,30.584814,8101
成都,华莱丽景,103.935628,30.569808,10070
成都,棠湖帝景,103.926639,30.57542,13548
成都,千禧华庭,103.920135,30.577771,9551
成都,四季花语,103.930694,30.567464,9095
成都,欧城绿园,103.935079,30.574814,8213
成都,南阳锦城香樟阁,103.939579,30.571319,9788
成都,写意假日,103.942013,30.576535,7179
成都,兰亭半岛,103.919816,30.587705,13705
成都,富豪逸阳华庭,103.915994,30.576166,9049
成都,合能珍宝翡翠,103.904855,30.578575,11759
成都,纬度18,103.935392,30.585637,11695
成都,锦镇,103.939084,30.586624,12485
成都,路桥家园,103.916808,30.58089,9942
成都,东升国瑞,103.933326,30.569252,10435
成都,加国枫韵,103.93833,30.57109,8211
成都,隆鑫十里画卷,103.906265,30.582444,16966
成都,南阳锦城锦绣阁,103.939201,30.561688,10348
成都,富豪时代,103.925012,30.586815,12360
成都,欧城雅典,103.93665,30.573636,11480
成都,大成天府景秀二期,103.93581,30.566107,10272
成都,金座威尼谷,103.903153,30.58279,13883
成都,水云花都,103.937333,30.581502,9853
成都,弘民新城,103.93462,30.566663,9426
成都,贵通御苑映月湾,103.906287,30.580002,13655
成都,欧城花园,103.936264,30.574771,9791
成都,锦绣华都,103.941972,30.580103,10044
成都,金座蓉城胜景,103.934365,30.572706,12065
成都,大成天府景秀一三期,103.936353,30.563841,10571
成都,千禧公寓B区,103.926947,30.580624,7673
成都,农行小区,103.916136,30.579498,6825
成都,长顺路二段18号,103.939969,30.57484,6003
成都,双建公寓,103.918318,30.578738,8912
成都,长城家院,103.924697,30.583802,8181
成都,弘民苑A区,103.934888,30.57936,6127
成都,百盛苑二期,103.923923,30.584114,7789
成都,长冶路三段69号院,103.936341,30.569061,6630
成都,弘民苑C区,103.934819,30.578051,7516
成都,学府家苑,103.93117,30.581852,6746
成都,一杆旗东街99号,103.917997,30.579294,8410
成都,双流区财政局宿舍,103.92001,30.574792,8574
成都,燃建小区,103.93612,30.583787,9539
成都,南昌路28号,103.928377,30.572288,4913
成都,王府花园一期,103.935854,30.575112,7496
成都,三强北路一段154号,103.933853,30.570538,5209
成都,双兴清泰雅居,103.942689,30.569299,6313
成都,民政局宿舍,103.945368,30.575031,8361
成都,万达明城,103.930367,30.579775,8691
成都,新溪名园,103.916008,30.585626,7823
成都,锦海苑,103.927364,30.572351,9068
成都,和顺天地,103.918878,30.582723,12860
成都,富豪家苑一期,103.919574,30.574315,8123
成都,四川路桥机械化小区,103.916567,30.580653,8749
成都,棠湖壹号,103.929829,30.577764,9977
成都,棠湖东路二段6号,103.929474,30.577327,8075
成都,陕西街74号,103.930499,30.577504,8051
成都,尚东美寓,103.940611,30.570052,10380
成都,双兴家园,103.933225,30.574188,7745
成都,路桥二分公司宿舍,103.922952,30.583613,7714
成都,棠湖南路二段64号,103.925096,30.573277,6279
成都,八一二厂公寓,103.939884,30.58137,6459
成都,王府花园三期,103.934549,30.576773,10294
成都,清泰路二段96号,103.940042,30.577255,5865
成都,电视塔路145号,103.921568,30.576355,7000
成都,锦镇二期,103.937561,30.584893,15620
成都,一杆旗南二段27号,103.918337,30.575708,8062
成都,新科大厦,103.928535,30.575564,5600
成都,顺城街47号,103.928599,30.580885,8238
成都,弘民新城C区,103.935984,30.56752,9343
成都,长冶路二段32号,103.931796,30.571568,7026
成都,名丽苑,103.928859,30.585917,10003
成都,东明街44号,103.933201,30.580982,6805
成都,三鑫百合园,103.935557,30.578684,7452
成都,东升白鹤社区78号后院,103.930138,30.572205,6763
成都,棠中路二段152号,103.92253,30.575362,10089
成都,农信苑小区,103.924609,30.583425,7464
成都,弘民新城D区,103.93469,30.565996,10070
成都,东泰路115号,103.930677,30.574775,5812
成都,长顺路四段115号,103.936217,30.572961,5940
成都,缔煌城电梯公寓,103.926732,30.579355,8861
成都,华西东升苑,103.94146,30.571076,8330
成都,甘孜州林业局驻双流干休所,103.937241,30.574007,8867
成都,吴家坝南街53号,103.938296,30.581466,7499
成都,贾家巷1号,103.934683,30.575672,8496
